age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,9,Never-married,Other-service,Not-in-family,Other,Male,0,0,40,Other,<=50K
39,Self-emp-not-inc,13,Divorced,Craft-repair,Not-in-family,Black,Male,0,1669,60,Unknown,<=50K
49,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States,<=50K
63,Self-emp-not-inc,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
53,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
35,Private,10,Never-married,Prof-specialty,Unmarried,Other,Male,4650,0,20,United-States,<=50K
26,Unknown,10,Married-AF-spouse,Unknown,Husband,Black,Male,0,0,38,United-States,<=50K
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States,<=50K
56,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
59,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
34,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Other,<=50K
21,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,State-gov,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
48,Local-gov,14,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,9,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
21,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
29,Private,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,50,United-States,<=50K
